Электронный журнал — выгрузка по предмету
Образовательная организация:;МКОУ «Малодербетовская СОШ им. К.Д. Убушиевой» (демо)
Класс:;8А
Предмет:;Литература
Учитель:;Перекрестова Татьяна Николаевна
Период:;II четверть 2025–2026 уч. года
Учебных часов в неделю:;2

№;ФИО;"07.11.2025
(Т)";"11.11.2025
(Т)";"14.11.2025
(ЧН)";"18.11.2025
(СР)";"21.11.2025
(Т)";"25.11.2025
(Т)";"28.11.2025
(Т)";"02.12.2025
(КС)";"05.12.2025
(КС)";"09.12.2025
(ЧН)";"12.12.2025
(Т)";"16.12.2025
(Т)";"19.12.2025
(Т)";"23.12.2025
(ПР)";За II четверть
;;А.С. Пушкин. Слово о поэте. Отношение писателя к истории. «История Пугачёвского бунта»;Историческая эпоха в романе «Капитанская дочка». Творческая история;Жизненный путь Петра Гринёва. «Береги честь смолоду»;«Капитанская дочка». Система образов романа;Маша Миронова — нравственный идеал Пушкина;Образ Пугачёва. Народное восстание;Исторический труд А.С. Пушкина. Авторская позиция;Классное сочинение по «Капитанской дочке» (часть 1);Классное сочинение по «Капитанской дочке» (часть 2);А.С. Пушкин. Стихотворения «19 октября», «Туча», «К***»;М.Ю. Лермонтов. «Мцыри» как романтическая поэма;Образ романтического героя. Смысл человеческой жизни;Особенности композиции «Мцыри». Эпиграф и сюжет;Поэма «Мцыри» в оценке русской критики. Подготовка к сочинению;
1;Ученик 8А-01;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
2;Ученик 8А-02;5;5;5;5;5;5;5;5;5;5;4;5;5;5;5
3;Ученик 8А-03;5;5;5;5;5;4;5;5;5;5;5;5;5;5;5
4;Ученик 8А-04;5;5;5;5;5;5;5;5;5;5;5;4;5;5;5
5;Ученик 8А-05;5;5;5;5;Н;5;5;Б;Б;5;5;5;5;5;5
6;Ученик 8А-06;5;4;5;5;5;5;4;5;5;5;5;5;5;5;5
7;Ученик 8А-07;4;4;Б;4;5;5;5;4;4;4;5;4;Б;4;4
8;Ученик 8А-08;3;4;5;4;4;4;4;4;5;4;4;3;4;4;4
9;Ученик 8А-09;4;4;4;4;4;4;4;4;4;4;4;4;5;4;4
10;Ученик 8А-10;5;4;4;4;4;5;4;4;5;4;5;4;4;5;4
11;Ученик 8А-11;4;4;4;4;4;4;4;4;4;4;Б;4;4;4;4
12;Ученик 8А-12;5;4;4;4;4;4;5;4;4;4;4;5;4;4;4
13;Ученик 8А-13;4;5;4;4;4;4;4;4;5;4;4;4;4;4;4
14;Ученик 8А-14;3;5;4;4;4;4;4;4;4;4;4;4;4;4;4
15;Ученик 8А-15;4;5;Б;4;3;4;4;4;4;4;4;5;4;3;4
16;Ученик 8А-16;4;4;4;4;3;Б;4;4;4;4;3;4;4;4;4
17;Ученик 8А-17;5;4;4;4;4;3;5;4;4;4;4;5;4;4;4
18;Ученик 8А-18;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
19;Ученик 8А-19;4;3;Б;Б;4;3;3;3;3;3;3;3;3;3;3
20;Ученик 8А-20;3;Н;3;4;3;3;3;3;4;4;4;3;3;3;3
21;Ученик 8А-21;3;3;3;3;3;3;3;4;3;3;4;3;3;3;3
22;Ученик 8А-22;3;3;3;4;4;3;3;3;3;3;4;4;3;3;3
23;Ученик 8А-23;3;3;3;3;3;4;3;3;3;3;3;3;3;2;3
24;Ученик 8А-24;2;Н;3;Н;2;Н;Н;2;2;2;2;3;2;2;2
25;Ученик 8А-25;2;2;2;2;2;2;3;3;2;2;Н;2;2;2;2

Легенда типов работ:
Т — текущий ответ на уроке
ДЗ — домашнее задание
СР — самостоятельная работа
ПР — проверочная работа
КС — классное сочинение
ЧН — чтение наизусть

Условные обозначения:
Н — отсутствие на уроке (без уважительной причины)
Б — отсутствие по болезни
н/а — не аттестован
