ФИО,оценка_1,оценка_2,оценка_3,оценка_4,оценка_5,оценка_6,оценка_7,оценка_8,оценка_9,оценка_10,оценка_11,оценка_12,оценка_13,оценка_14
Ученик 8А-01,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Ученик 8А-02,5,5,5,5,5,5,5,5,5,5,4,5,5,5
Ученик 8А-03,5,5,5,5,5,4,5,5,5,5,5,5,5,5
Ученик 8А-04,5,5,5,5,5,5,5,5,5,5,5,4,5,5
Ученик 8А-05,5,5,5,5,5,5,5,5,5,5,5,,,
Ученик 8А-06,5,4,5,5,5,5,4,5,5,5,5,5,5,5
Ученик 8А-07,4,4,4,5,5,5,4,4,4,5,4,4,,
Ученик 8А-08,3,4,5,4,4,4,4,4,5,4,4,3,4,4
Ученик 8А-09,4,4,4,4,4,4,4,4,4,4,4,4,5,4
Ученик 8А-10,5,4,4,4,4,5,4,4,5,4,5,4,4,5
Ученик 8А-11,4,4,4,4,4,4,4,4,4,4,4,4,4,
Ученик 8А-12,5,4,4,4,4,4,5,4,4,4,4,5,4,4
Ученик 8А-13,4,5,4,4,4,4,4,4,5,4,4,4,4,4
Ученик 8А-14,3,5,4,4,4,4,4,4,4,4,4,4,4,4
Ученик 8А-15,4,5,4,3,4,4,4,4,4,4,5,4,3,
Ученик 8А-16,4,4,4,4,3,4,4,4,4,3,4,4,4,
Ученик 8А-17,5,4,4,4,4,3,5,4,4,4,4,5,4,4
Ученик 8А-18,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Ученик 8А-19,4,3,4,3,3,3,3,3,3,3,3,3,,
Ученик 8А-20,3,3,4,3,3,3,3,4,4,4,3,3,3,
Ученик 8А-21,3,3,3,3,3,3,3,4,3,3,4,3,3,3
Ученик 8А-22,3,3,3,4,4,3,3,3,3,3,4,4,3,3
Ученик 8А-23,3,3,3,3,3,4,3,3,3,3,3,3,3,2
Ученик 8А-24,2,3,2,2,2,2,2,3,2,2,,,,
Ученик 8А-25,2,2,2,2,2,2,3,3,2,2,2,2,2,
