Электронный журнал — выгрузка по предмету
Образовательная организация:;МКОУ «Малодербетовская СОШ им. К.Д. Убушиевой» (демо)
Класс:;8Б
Предмет:;Литература
Учитель:;Перекрестова Татьяна Николаевна
Период:;II четверть 2025–2026 уч. года
Учебных часов в неделю:;2

№;ФИО;"07.11.2025
(Т)";"11.11.2025
(Т)";"14.11.2025
(ЧН)";"18.11.2025
(СР)";"21.11.2025
(Т)";"25.11.2025
(Т)";"28.11.2025
(Т)";"02.12.2025
(КС)";"05.12.2025
(КС)";"09.12.2025
(ЧН)";"12.12.2025
(Т)";"16.12.2025
(Т)";"19.12.2025
(Т)";"23.12.2025
(ПР)";За II четверть
;;А.С. Пушкин. Слово о поэте. Отношение писателя к истории. «История Пугачёвского бунта»;Историческая эпоха в романе «Капитанская дочка». Творческая история;Жизненный путь Петра Гринёва. «Береги честь смолоду»;«Капитанская дочка». Система образов романа;Маша Миронова — нравственный идеал Пушкина;Образ Пугачёва. Народное восстание;Исторический труд А.С. Пушкина. Авторская позиция;Классное сочинение по «Капитанской дочке» (часть 1);Классное сочинение по «Капитанской дочке» (часть 2);А.С. Пушкин. Стихотворения «19 октября», «Туча», «К***»;М.Ю. Лермонтов. «Мцыри» как романтическая поэма;Образ романтического героя. Смысл человеческой жизни;Особенности композиции «Мцыри». Эпиграф и сюжет;Поэма «Мцыри» в оценке русской критики. Подготовка к сочинению;
1;Ученик 8Б-01;Н;5;4;5;4;5;4;5;5;5;5;5;5;5;5
2;Ученик 8Б-02;5;5;5;5;5;4;5;5;5;5;5;5;5;5;5
3;Ученик 8Б-03;4;4;4;4;4;4;4;4;5;4;4;4;4;4;4
4;Ученик 8Б-04;4;4;5;4;4;4;4;4;4;4;4;4;4;4;4
5;Ученик 8Б-05;5;4;4;4;4;4;4;4;4;5;4;4;4;5;4
6;Ученик 8Б-06;4;4;4;4;4;4;4;5;4;4;5;4;4;3;4
7;Ученик 8Б-07;4;5;4;4;4;4;4;3;4;3;4;4;4;4;4
8;Ученик 8Б-08;4;4;4;4;4;4;4;4;4;4;4;4;5;4;4
9;Ученик 8Б-09;3;3;3;4;3;3;3;4;3;3;3;3;3;3;3
10;Ученик 8Б-10;3;3;3;3;3;4;3;3;3;2;3;3;3;3;3
11;Ученик 8Б-11;3;3;3;4;3;3;3;3;3;4;3;4;3;3;3
12;Ученик 8Б-12;4;3;4;3;4;3;3;3;3;3;3;3;3;4;3
13;Ученик 8Б-13;4;3;Б;3;3;3;3;3;3;3;3;3;2;3;3
14;Ученик 8Б-14;3;3;3;3;3;3;3;3;3;2;2;2;3;3;3
15;Ученик 8Б-15;2;3;3;4;3;3;4;3;3;3;2;Н;3;3;3
16;Ученик 8Б-16;3;3;3;3;3;3;4;2;3;3;3;3;3;2;3
17;Ученик 8Б-17;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3
18;Ученик 8Б-18;2;3;2;3;2;2;2;2;2;2;3;Н;3;2;2
19;Ученик 8Б-19;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2
20;Ученик 8Б-20;2;2;2;2;2;3;3;3;2;2;3;2;2;2;2
21;Ученик 8Б-21;Н;2;2;3;3;2;3;3;2;2;Н;2;2;3;2
22;Ученик 8Б-22;2;2;2;2;2;2;3;3;Н;2;2;2;3;2;2
23;Ученик 8Б-23;3;3;2;2;Б;3;2;2;2;2;2;2;2;2;2
24;Ученик 8Б-24;Б;2;3;3;Н;Н;2;2;3;2;2;2;2;2;2
25;Ученик 8Б-25;2;2;2;Н;Н;2;3;Н;Н;3;3;Н;2;2;2

Легенда типов работ:
Т — текущий ответ на уроке
ДЗ — домашнее задание
СР — самостоятельная работа
ПР — проверочная работа
КС — классное сочинение
ЧН — чтение наизусть

Условные обозначения:
Н — отсутствие на уроке (без уважительной причины)
Б — отсутствие по болезни
н/а — не аттестован
