ФИО,оценка_1,оценка_2,оценка_3,оценка_4,оценка_5,оценка_6,оценка_7,оценка_8,оценка_9,оценка_10,оценка_11,оценка_12,оценка_13,оценка_14
Ученик 8Б-01,5,4,5,4,5,4,5,5,5,5,5,5,5,
Ученик 8Б-02,5,5,5,5,5,4,5,5,5,5,5,5,5,5
Ученик 8Б-03,4,4,4,4,4,4,4,4,5,4,4,4,4,4
Ученик 8Б-04,4,4,5,4,4,4,4,4,4,4,4,4,4,4
Ученик 8Б-05,5,4,4,4,4,4,4,4,4,5,4,4,4,5
Ученик 8Б-06,4,4,4,4,4,4,4,5,4,4,5,4,4,3
Ученик 8Б-07,4,5,4,4,4,4,4,3,4,3,4,4,4,4
Ученик 8Б-08,4,4,4,4,4,4,4,4,4,4,4,4,5,4
Ученик 8Б-09,3,3,3,4,3,3,3,4,3,3,3,3,3,3
Ученик 8Б-10,3,3,3,3,3,4,3,3,3,2,3,3,3,3
Ученик 8Б-11,3,3,3,4,3,3,3,3,3,4,3,4,3,3
Ученик 8Б-12,4,3,4,3,4,3,3,3,3,3,3,3,3,4
Ученик 8Б-13,4,3,3,3,3,3,3,3,3,3,3,2,3,
Ученик 8Б-14,3,3,3,3,3,3,3,3,3,2,2,2,3,3
Ученик 8Б-15,2,3,3,4,3,3,4,3,3,3,2,3,3,
Ученик 8Б-16,3,3,3,3,3,3,4,2,3,3,3,3,3,2
Ученик 8Б-17,3,3,3,3,3,3,3,3,3,4,3,3,3,3
Ученик 8Б-18,2,3,2,3,2,2,2,2,2,2,3,3,2,
Ученик 8Б-19,2,2,2,2,2,2,3,2,2,2,2,2,2,2
Ученик 8Б-20,2,2,2,2,2,3,3,3,2,2,3,2,2,2
Ученик 8Б-21,2,2,3,3,2,3,3,2,2,2,2,3,,
Ученик 8Б-22,2,2,2,2,2,2,3,3,2,2,2,3,2,
Ученик 8Б-23,3,3,2,2,3,2,2,2,2,2,2,2,2,
Ученик 8Б-24,2,3,3,2,2,3,2,2,2,2,2,,,
Ученик 8Б-25,2,2,2,2,3,3,3,2,2,,,,,
