ФИО,оценка_1,оценка_2,оценка_3,оценка_4,оценка_5,оценка_6,оценка_7,оценка_8,оценка_9,оценка_10,оценка_11,оценка_12,оценка_13,оценка_14
Ученик 8В-01,5,5,5,5,5,5,5,5,4,5,5,5,5,5
Ученик 8В-02,5,5,5,4,5,5,4,5,5,5,5,5,5,
Ученик 8В-03,4,5,5,5,5,5,5,5,5,5,5,5,5,4
Ученик 8В-04,5,5,5,5,5,4,5,5,5,5,5,5,5,
Ученик 8В-05,4,4,4,4,4,4,4,4,5,3,4,4,4,4
Ученик 8В-06,4,5,4,4,5,4,4,4,4,4,4,3,4,
Ученик 8В-07,4,4,4,4,4,4,4,4,4,4,4,4,4,4
Ученик 8В-08,4,4,5,4,4,4,4,4,4,4,4,4,4,
Ученик 8В-09,4,5,4,4,4,4,4,4,3,4,5,4,4,4
Ученик 8В-10,4,4,4,4,4,4,4,4,4,3,4,4,4,4
Ученик 8В-11,4,4,4,4,4,4,4,5,5,4,4,4,4,
Ученик 8В-12,4,3,3,3,3,3,4,3,3,3,4,3,3,3
Ученик 8В-13,2,4,3,3,3,4,4,5,5,4,5,5,5,5
Ученик 8В-14,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Ученик 8В-15,3,2,3,3,3,3,3,4,3,3,3,3,3,
Ученик 8В-16,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Ученик 8В-17,3,4,3,3,3,4,3,2,3,3,3,3,3,3
Ученик 8В-18,3,3,3,4,2,4,2,3,3,2,2,3,3,3
Ученик 8В-19,4,3,3,3,3,3,3,3,4,3,4,3,3,3
Ученик 8В-20,3,4,3,3,3,3,4,3,3,3,4,3,4,3
Ученик 8В-21,2,2,2,2,3,2,3,2,2,3,2,2,,
Ученик 8В-22,2,3,2,2,2,2,3,3,2,2,2,2,,
Ученик 8В-23,2,3,2,2,3,2,3,2,2,2,2,2,3,
Ученик 8В-24,2,2,2,2,2,3,2,2,2,2,2,2,,
Ученик 8В-25,2,2,2,2,2,2,2,2,,,,,,
